id,name,is_active,created_at,updated_at,UNLOCODE,place_identity_id,vendor_place_id
1,Eleuthera Is.,f,2018-10-12 12:46:21+00,2018-10-12 12:46:21+00,BSELE,PI1B95964,
2,Cambodia,f,2018-10-12 12:46:21+00,2018-10-12 12:46:21+00,KH,PI1B57722,
3,Vietnam,f,2018-10-12 12:46:21+00,2018-10-12 12:46:21+00,VN,PI1DC2C14,
4,Phnom Penh,f,2018-10-12 12:46:21+00,2018-10-12 12:46:21+00,KHPNH,PI1CECD62,
5,Vung Tau,f,2018-10-12 12:46:21+00,2018-10-12 12:46:21+00,VNVUT,PI1DC83EE,
6,Vung Tau Anch.,f,2018-10-12 12:46:21+00,2018-10-12 12:46:21+00,VN,PI1DC8498,
7,Nha Be,f,2018-10-12 12:46:21+00,2018-10-12 12:46:21+00,VNNHB,PI1CA1B8C,
8,Ca Na,f,2018-10-12 12:46:21+00,2018-10-12 12:46:21+00,VNCNA,PI1B523A8,
9,Ashdod,f,2018-10-12 12:46:21+00,2018-10-12 12:46:21+00,ILASH,PI1B10F2A,
10,Gaza,f,2018-10-12 12:46:21+00,2018-10-12 12:46:21+00,,PI1BB5D4A,
11,Spain,f,2018-10-12 12:46:21+00,2018-10-12 12:46:21+00,ES,PI1D6E9CA,
12,San Sebastian(ESP),f,2018-10-12 12:46:21+00,2018-10-12 12:46:21+00,ESEAS,PI1D4378E,
13,Orio,f,2018-10-12 12:46:21+00,2018-10-12 12:46:21+00,ESORI,PI1CB781A,
14,Guetaria,f,2018-10-12 12:46:21+00,2018-10-12 12:46:21+00,ES,PI1BCF20E,
15,Lequeitio,f,2018-10-12 12:46:21+00,2018-10-12 12:46:21+00,ESLQO,PI1C4E090,
16,Zumaya,f,2018-10-12 13:18:10+00,2018-10-12 13:18:10+00,ESZMY,PI43709712,
17,Eleuthera Is.,t,2018-10-12 12:46:21+00,2020-07-22 09:09:57+0100,BSELE,PI1B95964,1191
18,Cambodia,t,2018-10-12 12:46:21+00,2020-07-22 09:09:57+0100,,PI1B57722,5901
19,Vietnam,t,2018-10-12 12:46:21+00,2020-07-22 09:09:57+0100,,PI1DC2C14,2846
20,Phnom Penh,t,2018-10-12 12:46:21+00,2020-07-22 09:09:57+0100,KHPNH,PI1CECD62,3976
21,Vung Tau,t,2018-10-12 12:46:21+00,2020-07-22 09:09:57+0100,VNVUT,PI1DC83EE,5369
22,Nha Be,t,2018-10-12 12:46:21+00,2020-07-22 09:09:57+0100,VNNHB,PI1CA1B8C,5211
23,Ca Na,t,2018-10-12 12:46:21+00,2020-07-22 09:09:57+0100,VNCNA,PI1B523A8,5510
24,Ashdod,t,2018-10-12 12:46:21+00,2020-07-22 09:09:57+0100,ILASH,PI1B10F2A,5554
25,Gaza,t,2018-10-12 12:46:21+00,2020-07-22 09:09:57+0100,,PI1BB5D4A,1976
26,Spain,t,2018-10-12 12:46:21+00,2020-07-22 09:09:57+0100,,PI1D6E9CA,5194
27,San Sebastian(ESP),t,2018-10-12 12:46:21+00,2020-07-22 09:09:57+0100,ESEAS,PI1D4378E,825
28,Orio,t,2018-10-12 12:46:21+00,2020-07-22 09:09:57+0100,ESORI,PI1CB781A,1906
29,Guetaria,t,2018-10-12 12:46:21+00,2020-07-22 09:09:57+0100,,PI1BCF20E,5925
30,Lequeitio,t,2018-10-12 12:46:21+00,2020-07-22 09:09:57+0100,ESLQO,PI1C4E090,467
31,Zumaya,t,2018-10-12 13:18:10+00,2020-07-22 09:09:57+0100,ESZMY,PI43709712,3933
